Raw Fitness Cost, Case Id
306.0, 177350; 189871; 195533; 201523
296.0, 178641; 180559; 205430; 209975
186.0, 180733; 185942; 189745; 202442
126.0, 197081; 201241; 201487; 207152
160.0, 176122; 181381; 186712; 195485
156.0, 185204; 189340; 204338; 208985
140.0, 184054; 185626; 209194; 211465
120.0, 181124; 184234; 186062; 187672
80.0, 176789; 179703; 181766; 202938
20.0, 174279; 175413; 180874; 211338
42.0, 177797; 182122; 205882
246.0, 184601; 189277; 189325
220.0, 174767; 175642; 188971
216.0, 182350; 186334; 205152
224.0, 212121; 212313; 213969
190.0, 179522; 183289; 184625
196.0, 181694; 193294; 204625
170.0, 178849; 179944; 204565
176.0, 175681; 197020; 197626
176.0, 179432; 184012; 205307
80.0, 174985; 180859; 190833
170.0, 178013; 193711; 203666
166.0, 180340; 193360; 206126
116.0, 187571; 196392; 204344
44.0, 207680; 209039; 212124
96.0, 179140; 184823; 209748
120.0, 180262; 185246; 185428
120.0, 188681; 198071; 203528
124.0, 210710; 211525; 212824
48.0, 185665; 199875; 203531
100.0, 180541; 188768; 190102
110.0, 174991; 176780; 194574
80.0, 174914; 197879; 201235
80.0, 176227; 182993; 186541
38.0, 177902; 183733; 195326
76.0, 190809; 198681; 202605
44.0, 188410; 203278; 206784
18.0, 174953; 189820; 197425
60.0, 178080; 190120; 201430
70.0, 175479; 189709; 204281
38.0, 181787; 199851; 213495
38.0, 185379; 198639; 210668
38.0, 187720; 200560; 211357
34.0, 188283; 205499; 207717
40.0, 181604; 185689; 206297
40.0, 183757; 204341; 214034
18.0, 180469; 180583; 208034
346.0, 194100; 204526
350.0, 185638; 204568
280.0, 188648; 202896
180.0, 173787; 174349
266.0, 187100; 195681
260.0, 209075; 211979
230.0, 181237; 205319
230.0, 193476; 203287
236.0, 188038; 191959
62.0, 204060; 213132
244.0, 209916; 213064
220.0, 213291; 213870
210.0, 177365; 200302
98.0, 184667; 198657
226.0, 199591; 200152
168.0, 173871; 211916
176.0, 175840; 183229
200.0, 176825; 207334
42.0, 184949; 195130
220.0, 188542; 206492
216.0, 198780; 200701
210.0, 176191; 190384
120.0, 176491; 195106
62.0, 177353; 178762
190.0, 181405; 183979
190.0, 198083; 203013
200.0, 210590; 213492
184.0, 210761; 212163
170.0, 194191; 206745
160.0, 176632; 193717
180.0, 177989; 207299
160.0, 179808; 202340
96.0, 189154; 198987
160.0, 198732; 208286
138.0, 180082; 209404
80.0, 185309; 186682
150.0, 189895; 206588
76.0, 176308; 190890
140.0, 189514; 194430
140.0, 192728; 206399
136.0, 197372; 209799
140.0, 197969; 203419
140.0, 199884; 206111
150.0, 174854; 207386
130.0, 177725; 198262
130.0, 180589; 196171
130.0, 182335; 195899
126.0, 182608; 200454
68.0, 188581; 211083
150.0, 192310; 195338
126.0, 193095; 193542
78.0, 179372; 205080
78.0, 185270; 200566
78.0, 192232; 206053
98.0, 175494; 212298
106.0, 175525; 193270
110.0, 178371; 189667
106.0, 185605; 207674
110.0, 196777; 207041
58.0, 175302; 211095
58.0, 175383; 180463
36.0, 175765; 188035
58.0, 177014; 177197
100.0, 180241; 194577
58.0, 180346; 196291
36.0, 181273; 183339
44.0, 184039; 190779
100.0, 184610; 189841
76.0, 189097; 194160
58.0, 198882; 212560
120.0, 208214; 212058
90.0, 174638; 207768
110.0, 175476; 192530
78.0, 188080; 207993
86.0, 192560; 204799
90.0, 195085; 205343
38.0, 175624; 179218
38.0, 176783; 182906
80.0, 176885; 194260
100.0, 185057; 202878
38.0, 203347; 213261
80.0, 204499; 211528
18.0, 174105; 190171
56.0, 175687; 204685
60.0, 177480; 181330
14.0, 180917; 210914
18.0, 188998; 207599
18.0, 196422; 207278
60.0, 197867; 198837
50.0, 181960; 194674
66.0, 192870; 197210
38.0, 194970; 197054
36.0, 173859; 202424
60.0, 176906; 209242
40.0, 203025; 203338
44.0, 210602; 213939
44.0, 210878; 213966
18.0, 173847; 181004
16.0, 173745; 177543
16.0, 198355; 205382
326.0, 185548
522.0, 188134
102.0, 182299
206.0, 176446
302.0, 183005
400.0, 191644
410.0, 202182
280.0, 193819
320.0, 173784
474.0, 187190
370.0, 198265
302.0, 183495
272.0, 183489
192.0, 185464
232.0, 211050
238.0, 202038
206.0, 207212
382.0, 194353
280.0, 179399
346.0, 200835
180.0, 177941
228.0, 208529
276.0, 174397
558.0, 182509
374.0, 198642
82.0, 197530
248.0, 179885
422.0, 189805
306.0, 204859
354.0, 205170
210.0, 195127
318.0, 177077
264.0, 188663
156.0, 190567
360.0, 204730
140.0, 207843
414.0, 213432
316.0, 192650
178.0, 209655
192.0, 208124
270.0, 201385
156.0, 190186
266.0, 190977
314.0, 197647
366.0, 198113
256.0, 200374
152.0, 196903
276.0, 201605
890.0, 181607
102.0, 214046
126.0, 184691
730.0, 194052
256.0, 201909
146.0, 209502
396.0, 179384
258.0, 196623
194.0, 210308
118.0, 178680
378.0, 190719
166.0, 198633
172.0, 206141
148.0, 208172
134.0, 185045
186.0, 193762
272.0, 197267
716.0, 205864
272.0, 213417
310.0, 173730
224.0, 177995
398.0, 195797
200.0, 196470
308.0, 198876
74.0, 178122
226.0, 182491
282.0, 186088
412.0, 187481
286.0, 195770
282.0, 202044
250.0, 208196
166.0, 179020
670.0, 182098
250.0, 182726
156.0, 196317
286.0, 208577
174.0, 174337
126.0, 209278
166.0, 176134
206.0, 178927
208.0, 194868
156.0, 206937
422.0, 177134
206.0, 181246
212.0, 185075
372.0, 182020
156.0, 185777
262.0, 199579
256.0, 209814
240.0, 174851
288.0, 180628
208.0, 207894
284.0, 208244
140.0, 182533
336.0, 184955
358.0, 192037
312.0, 203964
144.0, 178843
444.0, 192707
98.0, 196374
216.0, 196482
202.0, 199273
274.0, 188146
228.0, 204284
222.0, 211158
332.0, 194103
630.0, 197168
62.0, 200173
238.0, 200895
106.0, 201322
298.0, 174264
120.0, 206453
186.0, 199890
182.0, 208337
686.0, 175096
156.0, 177471
184.0, 179519
132.0, 180067
190.0, 191821
342.0, 192193
236.0, 207506
168.0, 208628
324.0, 212082
150.0, 174036
132.0, 185804
152.0, 188512
302.0, 189343
590.0, 205143
300.0, 179293
440.0, 187427
294.0, 199531
256.0, 199791
238.0, 208760
374.0, 213228
198.0, 178518
454.0, 187930
312.0, 188464
136.0, 209000
254.0, 179423
176.0, 193768
172.0, 194067
178.0, 208310
204.0, 210251
406.0, 191620
326.0, 199411
142.0, 200269
212.0, 201758
232.0, 202632
52.0, 210587
208.0, 212268
86.0, 176921
218.0, 180889
238.0, 189664
626.0, 191205
474.0, 203630
170.0, 203799
104.0, 208229
142.0, 210987
96.0, 211606
180.0, 181055
530.0, 197162
162.0, 203386
178.0, 203492
206.0, 208997
86.0, 209712
146.0, 212289
122.0, 189718
136.0, 193419
222.0, 195039
220.0, 203290
116.0, 203844
162.0, 205229
252.0, 181163
128.0, 181447
150.0, 189553
292.0, 192852
248.0, 194112
214.0, 199035
100.0, 199702
176.0, 202920
282.0, 203016
60.0, 203176
222.0, 203961
210.0, 204595
82.0, 206285
92.0, 180808
206.0, 189025
86.0, 195160
178.0, 196036
66.0, 199818
90.0, 201313
176.0, 204382
460.0, 208259
142.0, 173736
122.0, 179823
252.0, 186196
222.0, 188271
152.0, 197156
158.0, 199165
166.0, 207413
152.0, 211543
128.0, 174559
180.0, 174815
168.0, 183142
566.0, 186893
340.0, 187936
160.0, 188608
434.0, 190522
222.0, 192656
526.0, 192888
340.0, 209508
400.0, 180160
96.0, 180295
194.0, 182927
466.0, 186637
104.0, 194731
470.0, 198274
232.0, 199453
108.0, 204257
156.0, 205131
144.0, 209257
560.0, 211182
202.0, 212196
198.0, 213288
230.0, 174650
456.0, 193180
38.0, 196018
172.0, 196326
346.0, 200103
126.0, 209449
122.0, 212295
446.0, 182936
106.0, 197825
198.0, 203802
86.0, 176684
260.0, 178590
250.0, 178804
112.0, 180926
116.0, 183679
354.0, 184057
222.0, 195779
162.0, 197590
202.0, 208169
242.0, 209646
192.0, 212563
52.0, 174045
42.0, 174343
414.0, 175093
222.0, 176176
126.0, 182230
328.0, 183622
426.0, 185403
62.0, 198214
142.0, 200593
168.0, 201532
368.0, 205468
126.0, 174463
230.0, 174764
72.0, 175147
122.0, 179534
230.0, 179579
378.0, 184814
238.0, 195503
92.0, 195869
506.0, 203768
198.0, 208730
162.0, 209733
172.0, 174896
82.0, 175437
196.0, 177263
196.0, 177776
294.0, 177971
238.0, 179450
202.0, 183543
406.0, 200877
270.0, 201439
182.0, 202211
200.0, 208421
68.0, 214172
396.0, 175275
102.0, 183558
470.0, 191761
102.0, 193363
172.0, 193506
192.0, 201021
162.0, 208457
170.0, 210401
328.0, 174965
264.0, 181480
122.0, 183238
148.0, 183528
378.0, 184315
390.0, 187049
182.0, 189904
208.0, 190471
208.0, 194418
386.0, 195323
116.0, 195953
242.0, 197297
162.0, 199441
162.0, 199498
200.0, 199926
102.0, 202536
178.0, 209455
76.0, 212929
298.0, 175060
92.0, 175684
102.0, 182023
132.0, 188962
184.0, 190288
118.0, 190462
310.0, 191043
190.0, 192413
156.0, 193452
220.0, 195036
102.0, 195066
